question,retrieved_chunks,prediction,ground_truth,correct
Did the U.S. join the League of Nations?,"Address in Support of the League of Nations"", Woodrow Wilson, delivered 25 Sept 1919 in Pueblo, CO.  John B. Duff, ""German-Americans and the Peace, 1918-1920"" American Jewish Historical Quarterly 1970 || There is an organized propaganda against the League of Nations and against the treaty proceeding from exactly the same sources that the organized propaganda proceeded from which threatened this countr || President Woodrow Wilson articulated what became known as the Fourteen Points before Congress on January 8, 1918.  The Points were the only war aims clearly expressed by any belligerent nation and thu || Ulysses S. Grant, See military career for a discussion of Grant's middle initial.  born Hiram Ulysses Grant (April 27, 1822   July 23, 1885), was an American general and the eighteenth President of th",I don't know.,no,1
"Did Cartier not use the word ` Canada ' to refer to not only that village , but the entire area subject to Donnacona , Chief at Stadacona ?","Canada's 2006 census counted 31,612,897, an increase of 5.4% since 2001.    Population growth is from immigration and, to a lesser extent, natural growth. About three-quarters of Canada's population l || ;Language || p 333.  Yet, there are those historians who feel that Adams retention of Washington's cabinet was a statesman-like step to soothe worries about an orderly succession. As Adams himself explained, ""I ha || *Grant Park in Chicago honors Grant.",I don't know.,yes,0
What is the life expectancy for men in Finland?,"Prime Minister of Finland Matti Vanhanen eight days prior the Finnish parliamentary election, 2007. || The national railway company is VR (Valtion Rautatiet, or State Railways). It offers InterCity and express trains throughout the country and the faster Pendolino trains connecting the major cities. Th || The parliament has, since equal and common suffrage was introduced in 1906, been dominated by secular Conservatives, the Centre Party (former Agrarian Union), and Social Democrats, which have approxim || national epic. The era saw a rise of poets and novelists who wrote in Finnish, notably Aleksis Kivi and Eino Leino.",I don't know.,75 years,0
"Who boasted a sizeable community of 100,000 by 1869?","Canada's 2006 census counted 31,612,897, an increase of 5.4% since 2001.    Population growth is from immigration and, to a lesser extent, natural growth. About three-quarters of Canada's population l || Many of the European immigrants arrived in Uruguay in the late 1800s and have heavily influenced the architecture and culture of Montevideo and other major cities. For this reason, Montevideo and life || the remaining are from Afro-Latin American ancestry.   /ref> || for sport or as perceived threats to livestock. Kazakhstan is currently thought to have the largest wolf population of any nation; it has as many as 90,000, versus some 60,000 for Canada.",I don't know.,British India office,0
When did Adams graduate from college?,"The Presidentâs parents, father Spence Monroe (ca. 1727 1774), a woodworker and tobacco farmer, and mother Elizabeth Jones Monroe had significant land holdings but little money. Like his parents, he || p 333.  Yet, there are those historians who feel that Adams retention of Washington's cabinet was a statesman-like step to soothe worries about an orderly succession. As Adams himself explained, ""I ha || John Adams remains the longest-lived person ever elected to both of the highest offices in the United States. || Attending the University of Michigan as an undergraduate, Ford played center and linebacker for the schoolâs football team and helped the Wolverines to undefeated seasons and national titles in 1932",I don't know.,1755.,0
Did Abraham Lincoln live in the Frontier?,"Abraham Lincoln was born on February 12, 1809, to Thomas Lincoln and Nancy Hanks, two uneducated farmers. Lincoln was born in a one-room log cabin on the   Sinking Spring Farm, in southeast Hardin Cou || He served four successive terms in the Illinois House of Representatives as a representative from Sangamon County, and became a leader of the Illinois Whig party. In 1837, he made his first protest ag || * His earliest memory, from age 3, was of hearing that Abraham Lincoln had been elected and that a war was coming. || Lincoln, was born in 1807; a younger brother, Thomas Jr, died in infancy. It is sometimes debated whether Lincoln had Marfan syndrome, an autosomal dominant disorder of the connective tissue character","Yes, the area where Abraham Lincoln was born was considered the ""frontier"" at the time.",Yes,1
Who lost control of his party to the agrarians and silverites in 1896?,"Invoking the Monroe Doctrine in 1895, Cleveland forced Britain to agree to arbitration of a disputed boundary in Venezuela. His administration is credited with the modernization of the United States N || Because the Whig party was so deeply divided, and the two leading candidates for the Whig party (Webster and Fillmore) refused to combine to secure the nomination, Winfield Scott received it. Because  || In the election Wilson ran against two major candidates, incumbent President William Howard Taft and former president Theodore Roosevelt, who broke with Taft and the Republican Party and created the P || Used by Presidents in Taking the Oath of Office. Retrieved September 23, 2007. . Expressing the fears of many old line Republicans, Mark Hanna lamented ""that damned cowboy is president now.""     Roose",I don't know.,Grover Cleveland,0
What body of water lies to the south of Finland?,"Russia. Connections to Sweden are by bus due to rail gauge differences. It's possible to take the || The national railway company is VR (Valtion Rautatiet, or State Railways). It offers InterCity and express trains throughout the country and the faster Pendolino trains connecting the major cities. Th || Municipalities co-operate in seventy-four sub-regions and twenty regions. These are governed by the member municipalities. The Ãland region has a permanent, democratically elected regional council, a || The parliament has, since equal and common suffrage was introduced in 1906, been dominated by secular Conservatives, the Centre Party (former Agrarian Union), and Social Democrats, which have approxim",I don't know.,the Gulf of Finland,0
"Did Mitchell Taylor , the Nunavut Government Manager of Wildlife Research , not write a letter to the U.S. Fish and Wildlife Service arguing that local studies are insufficient evidence for global protection at this time ?","States Congress (H.R. 2327, called the Polar Bear Protection Act) to reverse the 1994 legislation and ban the importation of dead polar bears.  The Humane Society of the United States ""The Polar Bear  || In 1994, the United States modified the Marine Mammal Protection Act, allowing the importation of sport-hunted polar bear trophies into the country and clearing the way for an increase in polar bear h || Though once abundant over much of North America and Eurasia, the gray wolf inhabits a very small portion of its former range because of widespread destruction of its habitat; in some regions it is end || There is growing resistance    against the capture, confinement, and use of wild elephants. Animal rights advocates allege that elephants in zoos ""suffer a life of chronic physical ailments, social de",I don't know.,no,1
What was more damaging than moving students into colleges?,"wolves and cause their numbers to dwindle significantly. || Lemann, Nick.  Rhetorical Bankruptcy. The Harvard Crimson, November 8, 1975. Retrieved on December 31, 2006. || On the other hand, latitudinarian and Newtonian ideas taken too far resulted in the millenarians, a religious faction dedicated to the concept of a mechanical universe, but finding in it the same enth || p 333.  Yet, there are those historians who feel that Adams retention of Washington's cabinet was a statesman-like step to soothe worries about an orderly succession. As Adams himself explained, ""I ha",I don't know.,His confrontation with Andrew Fleming West,0
